vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
7,2,23.703125,23.617341008900347,23.64579368838651,20.157,20.1299,20.038135416666666,19.673843373493984,20.1175,19.794372461089377,19.647626876831055,20.65683492316808
7,2,19.5703125,19.367765413560317,19.96054656799192,16.747,16.6776,16.834734375000004,19.673843373493984,16.6325,17.41218617922509,17.640117645263672,17.773792629616434
7,2,25.7734375,25.389499824044325,25.229932151986944,21.048000000000002,21.0275,21.049104166666655,22.553533604887956,20.9728,19.804203438999707,19.883275985717773,21.5730557952421
7,2,28.59765625,25.64921560856503,25.649850160748528,22.105999999999998,21.5498,21.507260416666668,23.727656682027643,21.609,21.767320263078812,22.05693817138672,22.689324656481073
7,2,12.19921875,13.510118174080326,13.672470207622386,14.032,11.5061,11.11803645833333,16.096090998043035,11.5959,12.126333127014313,12.383331298828125,11.652217813448718
7,2,16.9375,16.231782505597163,15.600250864090764,11.738,12.09,12.523046875000004,16.644664615384603,12.403299999999998,12.834060447738272,12.670348167419434,13.283729344476523
7,2,20.578125,21.008024222001914,21.242435594166793,18.941,18.325799999999997,18.618166666666657,19.673843373493984,19.053000000000004,18.153202244352066,18.162851333618164,18.142883102742363
7,2,28.19921875,25.34044934099769,25.245669589098455,20.818,20.776100000000003,20.73888020833334,22.553533604887956,20.847300000000004,21.409284727170025,21.749013900756836,22.158315855872875
7,2,26.5703125,25.980544768719326,25.74543951847933,21.590999999999998,21.418199999999995,21.45304166666666,22.797235294117677,21.5304,20.28720140970874,20.62619400024414,22.151918212755664
7,2,11.734375,12.019317806114326,11.72668796328789,7.617000000000001,9.2542,9.713234375000004,15.22369542385594,9.9328,10.795899853261812,10.905077934265137,10.781533687925855
7,2,4.890625,7.673873218963822,9.89191126960796,10.153,11.1424,11.296020833333332,15.22369542385594,11.4311,10.335353950565509,10.612260818481445,10.428638966443788
7,2,21.89453125,22.46862447710353,22.643171355256687,18.805999999999997,18.8211,18.840791666666664,19.673843373493984,18.8508,19.32217479932432,19.473934173583984,19.27282420133049
7,2,17.3515625,17.719193500899145,18.44869745060221,15.645999999999999,15.718099999999998,15.85695312499999,18.36348120300751,15.649200000000002,16.665434058509643,16.673757553100586,16.437050315119304
8,2,20.2109375,18.61197380018252,17.28891342922337,21.165,21.147699999999997,21.115708333333345,25.690132759680345,21.1044,19.448191582963194,19.565759658813477,19.057866824410677
8,2,20.27734375,18.709312062239356,17.358949302477185,20.734,20.851300000000002,20.85469270833334,25.690132759680345,20.929700000000004,19.654373433850377,19.482519149780273,18.69216183468944
8,2,19.359375,18.244463728942538,16.80516719466734,18.972,18.89,18.858468749999993,16.644664615384603,18.7879,18.743631530307486,18.61471176147461,17.794857053589133
8,2,19.859375,18.42786854570988,17.059603886182913,20.118,20.193199999999997,20.175526041666686,27.816067010309293,20.320500000000003,19.835670775994593,19.67436981201172,18.23076610614579
8,2,15.6328125,15.455174385473375,14.260801436712494,11.007,10.428299999999998,11.333286458333333,13.317359589041086,11.0226,11.231127021901004,11.32371997833252,10.89856952419698
8,2,19.65234375,17.979316907365224,16.55783551854681,20.394000000000002,20.3516,20.32696875,20.201418994413412,20.3866,19.354453993453152,19.039194107055664,18.88602521551411
8,2,18.73046875,17.55697738258784,16.14708459460685,18.277,18.3139,18.325630208333337,15.91833619763694,18.403599999999997,17.689676339657883,17.418621063232422,16.91006733647219
8,2,18.18359375,17.867232258153013,16.35434966330897,16.162,16.231699999999996,16.147927083333343,13.811730538922149,16.340400000000002,15.688597755629981,15.351783752441406,16.17440874112506
8,2,18.55859375,17.406391873191904,16.02254729334833,18.463,18.4093,18.4645,15.91833619763694,18.5446,17.791077183933663,17.541362762451172,16.9350934864383
8,2,20.44921875,19.033148739080698,17.65872871370042,20.734,20.787000000000003,20.814468749999996,25.690132759680345,20.796400000000002,19.85834660889375,20.150671005249023,19.11969712753834
8,2,17.50390625,16.386501655151022,15.017676652273593,17.570999999999998,17.265499999999996,17.17863020833332,15.400131868131854,17.224399999999996,16.36476887985808,15.95559310913086,15.704031874400748
8,2,20.43359375,18.70694412731686,17.358781084317865,21.361,21.4163,21.645177083333333,25.690132759680345,21.3829,20.221996920577993,19.918636322021484,19.493744466329623
8,2,20.24609375,18.72757709201176,17.443721898208743,21.165,21.182499999999997,21.099401041666678,25.690132759680345,21.1115,19.527976986320027,19.45583724975586,18.744216523388875
8,2,14.9375,14.793239746946506,13.491364323052405,13.210999999999999,13.307099999999997,13.219578125000005,11.713466863033856,13.3984,11.690485903981385,11.738114356994629,12.119599826049688
8,2,20.890625,19.287730675196965,17.879938709789595,21.361,21.3847,21.363151041666658,25.690132759680345,21.3829,20.63215194650855,20.503549575805664,19.86663322381839
8,2,19.50390625,18.31273206299026,16.87659454498771,19.445,19.5298,19.49393229166667,17.729690476190473,19.472600000000003,19.355633513073187,19.2271785736084,18.139181867746583
8,2,20.11328125,18.515638605105813,17.162130719100766,20.934,20.901900000000005,20.80371874999999,25.690132759680345,20.830400000000004,19.448191582963194,19.565759658813477,18.881895691139103
8,2,17.73828125,16.352534168045683,15.048387615122785,17.733,18.051499999999997,17.140458333333346,15.22369542385594,17.9683,15.951623916173762,15.752906799316406,15.989024834821224
8,2,20.09765625,18.534810070736828,17.198546508369557,20.734,20.803400000000003,20.84322395833333,25.690132759680345,20.864400000000003,19.448191582963194,19.565759658813477,18.78082191220604
8,2,19.72265625,18.23119576276625,16.863297040834766,20.351,20.3282,20.30572395833334,25.690132759680345,20.4196,19.460766915551464,19.355623245239258,18.4478251328385
8,2,17.70703125,17.300282255260278,15.862966748601234,16.162,16.247300000000003,16.174041666666685,13.811730538922149,16.318400000000004,15.576697471756516,15.311543464660645,15.779163332839875
8,2,18.9453125,17.394534096192473,16.060891944184224,19.651,19.6236,19.643437500000026,29.837381326352386,25.332100000000004,20.358306507696287,19.137691497802734,17.70446620861272
8,2,18.765625,17.246652369439822,15.891606262435008,19.445,19.5298,19.225578125000016,17.729690476190473,18.385600000000004,18.643308655008248,18.357696533203125,17.58173451608854
8,2,18.5546875,17.368813426257752,15.972712462111016,18.463,18.491699999999998,18.53411458333333,15.91833619763694,18.5446,17.791077183933663,17.541362762451172,17.066516986018186
8,2,19.41015625,18.537075968828123,17.09116032995278,18.972,18.798499999999997,18.721781249999996,15.91833619763694,18.705999999999996,18.348860006783365,18.06026268005371,17.785595020278404
8,2,19.7734375,17.959897959369222,16.660050818482897,21.165,21.370099999999997,21.039848958333344,20.201418994413412,19.704900000000002,19.056218361490323,18.92293930053711,18.953210136847876
8,2,19.76171875,18.263871327568157,16.932265705544005,20.442,20.4995,20.457473958333313,25.690132759680345,20.5805,19.50148515830054,19.401893615722656,18.62209944010738
8,2,19.38671875,17.248181081187685,15.905328224336586,20.934,20.8147,20.581739583333334,18.996531674208118,19.704500000000003,18.998990585981424,18.86539649963379,19.360744184968883
8,2,20.09375,18.70265957462993,17.27691083874895,20.352,20.2528,20.264755208333337,20.201418994413412,20.3286,19.821836794892608,19.62855339050293,18.916060610457553
8,2,19.3125,17.88783548359628,16.498245862329778,19.689,19.706,19.732020833333333,29.837381326352386,26.6623,20.66047633983067,19.475357055664062,18.12183820994296
8,2,14.54296875,14.284855846091876,13.049402528921835,13.210999999999999,13.3375,13.336375000000002,11.646823389021456,13.331799999999998,11.445543847355907,11.457996368408203,11.755584181599238
8,2,20.109375,18.69522864137478,17.29870379240267,20.442,20.5403,20.46391145833331,20.201418994413412,20.5145,19.821836794892608,19.68164825439453,19.197010902871522
8,2,18.75,17.64768919964671,16.306584304008382,18.972,18.9169,18.671151041666658,16.096090998043035,18.7598,17.839215829441017,17.48745346069336,16.84909066841536
8,2,19.01171875,17.33217785811446,15.985973887593133,19.689,19.813200000000002,19.68502083333335,20.201418994413412,18.6207,19.10951193682767,18.75907325744629,18.16764889136674
8,2,20.0,18.401700033748046,17.060647482683816,20.934,20.8718,20.786489583333328,25.690132759680345,20.902300000000004,19.448191582963194,19.519489288330078,18.916597547229895
8,2,18.02734375,17.30598095301993,15.856393579776046,17.570999999999998,17.0126,16.689520833333336,15.400131868131854,17.0493,17.077093737923015,16.825075149536133,15.995777760133077
8,2,20.3984375,18.988271985033926,17.618917938404635,20.734,20.787000000000003,20.79761979166666,25.690132759680345,20.796400000000002,19.85834660889375,20.150671005249023,19.105749226271044
8,2,14.5,13.57230604939071,12.66000992464464,10.997,10.4316,10.121697916666662,13.317359589041086,11.0148,10.76657714689237,10.914681434631348,10.252111679047603
8,2,15.31640625,14.535303351731642,13.21417652093492,13.763,13.8602,13.998406250000004,13.657768203883476,14.077700000000002,13.324445897973629,12.806293487548828,13.475385771480099
8,2,18.09765625,16.71105284262575,15.355611179518203,18.463,18.524100000000004,18.24564062500001,15.91833619763694,18.5032,17.48890735179928,17.203699111938477,16.819938309214333
8,2,19.28125,17.48361244597089,16.114380247758778,20.352,20.3271,20.705510416666677,20.201418994413412,19.1538,19.05228416131877,18.70153045654297,18.49617773588528
8,2,19.578125,17.775892002354716,16.46316601204666,20.934,20.8751,20.846421874999997,20.201418994413412,19.7083,19.056218361490323,18.92293930053711,18.805254250994157
8,2,20.33984375,19.171212034852218,17.751225529714745,20.352,20.3671,20.287994791666662,25.690132759680345,20.4317,20.160668825426022,20.16935920715332,19.031873394951877
8,2,17.671875,16.404467717450363,15.049662044879273,17.733,17.582900000000002,17.54766145833333,15.400131868131854,17.8228,16.30754110434918,16.090885162353516,16.277497046029072
8,2,11.53515625,11.45616362634277,11.536294757319393,6.228,5.7648,5.80021875,11.384184873949582,5.5005999999999995,7.358633011835276,7.269975662231445,5.739420498461243
8,2,19.2734375,17.466130795542433,16.002031005113672,19.651,19.536199999999997,19.670093750000007,23.958073319755613,26.537699999999994,18.953988066891274,18.63799285888672,18.60803116839402
8,2,19.55859375,18.167410748181638,16.848368536020192,20.31,20.3662,20.31436458333333,25.690132759680345,20.4538,19.50148515830054,19.401893615722656,18.263880290743703
8,2,19.94921875,18.87414425358512,17.438887907268768,19.651,19.6732,19.70929166666665,23.958073319755613,26.419600000000003,19.670399509525655,19.463003158569336,18.597957069897625
8,2,18.85546875,17.624207763230206,16.2547348306886,18.972,19.085,18.920140625000002,16.80816101694915,18.831200000000003,18.33347650437693,18.08289337158203,17.427992291287595
8,2,19.0546875,17.340370248132043,15.976585867977185,19.784000000000002,19.784200000000002,19.67733854166669,20.201418994413412,18.6239,19.05228416131877,18.70153045654297,18.19626398585545
8,2,16.0703125,15.452903964595261,14.338948797909996,14.292,14.355400000000003,14.297156249999995,14.110953846153828,14.2627,14.56411584181305,14.358076095581055,15.24397259459936
8,2,19.1484375,17.97655513539008,16.555808140937923,18.993,19.104300000000002,18.932880208333334,16.80816101694915,18.9116,18.743631530307486,18.61471176147461,17.950721936262592
8,2,16.30078125,15.36195477260073,14.24565689601009,13.763,15.012199999999998,14.064541666666665,15.22369542385594,14.907900000000001,14.312793439965528,14.067363739013672,14.345005173364793
8,2,18.11328125,16.321393342346287,14.843129455593871,17.733,17.6936,17.606822916666655,15.400131868131854,17.8579,16.30754110434918,16.090885162353516,16.993055064333376
8,2,16.640625,16.24800150077799,14.869204318113354,15.106,15.1307,15.181151041666666,13.811730538922149,15.2306,15.243593059103235,15.07589340209961,14.628120860115283
8,2,19.0078125,17.94422792107173,16.638858957012687,19.698,19.488000000000003,19.42084375,16.749415158371015,22.727600000000002,19.317433135604805,19.33631134033203,17.870822478244364
8,2,16.515625,16.505074496847243,16.11744730258629,53.405,33.505700000000004,34.16537500000003,23.958073319755613,33.095299999999995,18.37952313686188,18.150732040405273,20.832849801313213
8,2,13.25390625,12.931996385075234,11.812666928349508,12.678,12.661,12.365749999999997,11.376399515738495,12.470899999999997,10.905356328708224,10.782135963439941,10.492409039958682
8,2,17.25,16.535978999848343,15.201167834431274,16.276,16.2532,16.257546875000013,15.22369542385594,16.276000000000003,15.947622342102262,15.5740966796875,15.11585371735474
8,2,19.6015625,18.240599652780514,16.903384328985734,20.211,20.261200000000002,20.22311979166669,18.996531674208118,20.2837,19.821836794892608,19.62855339050293,19.02345035008868
8,2,13.328125,12.712817092446114,11.809037695497103,8.948,9.4569,8.703536458333337,11.574579787234038,9.2761,8.696617868621487,8.792563438415527,8.165639740602824
8,2,19.140625,17.50480456119704,16.123239274999648,19.784000000000002,19.8129,19.787109375000018,20.201418994413412,19.839299999999998,19.354453993453152,19.039194107055664,18.578421716404776
8,2,18.82421875,17.272509697820983,15.959626120442557,19.651,19.5998,19.56927604166669,20.201418994413412,25.219599999999996,18.70904601026579,18.35787010192871,17.703421441440867
8,2,17.94140625,17.00438581220223,15.667713922796427,17.733,17.5633,17.45558333333332,15.400131868131854,17.733,16.666938711992454,16.48609161376953,16.24940167583686
8,2,18.32421875,17.165997888552564,15.807728362017443,18.463,18.486700000000003,18.435046875,15.91833619763694,18.511599999999994,17.791077183933663,17.541362762451172,17.030727103483688
8,2,17.3046875,16.41689865698532,15.048122424976519,16.87,16.966,16.6128125,15.400131868131854,16.909700000000004,16.666938711992454,16.293254852294922,15.684719286654865
8,2,16.3515625,15.721988858399113,14.349989125668007,14.924000000000001,15.1936,15.067999999999998,13.811730538922149,15.2227,14.776210257663775,14.486530303955078,14.413448438966086
8,2,18.34375,16.79119548301155,15.44308650021808,19.123,19.0826,18.763385416666676,16.328269230769237,18.9153,17.846075129926778,17.537931442260742,17.38658661885373
8,2,18.76171875,17.333295403270558,16.07488373874956,19.689,19.7006,19.690015625000022,25.690132759680345,26.4158,18.79884939960428,18.663028717041016,17.33713285053237
8,2,18.35546875,17.114645956315954,15.805406724801838,18.463,18.475100000000005,18.376885416666664,15.400131868131854,18.504199999999997,18.20547273757006,17.810060501098633,17.69329983028442
8,2,9.5546875,9.043480996896287,8.975053882626156,3.112,2.8686999999999996,2.664739583333333,8.645559270516705,2.7311999999999994,3.180408233480258,3.4093546867370605,-0.005870720600583912
8,2,19.34765625,18.459992644153083,17.05891556634039,18.972,19.153399999999998,18.972395833333334,16.142401606425697,18.831200000000003,18.86465640469554,18.700607299804688,18.015966278149673
