vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
5.0,1,46.62890625,40.96304291395173,36.063915395251236,18.185,21.1734,23.859984375000007,24.716611428571444,21.3054,26.833643056525922,25.610883712768555,24.567443098083793
5.0,1,59.408203125,49.76719078203145,47.359455962700984,85.773,86.63489999999999,79.42332291666669,75.34994927536232,86.81970000000001,77.99589533053701,80.1490707397461,80.47517719105231
5.0,1,38.63671875,34.11025678264133,28.90504922338092,13.009,12.9833,15.65998958333332,22.17041666666668,15.254900000000001,18.756029192460552,16.376604080200195,14.7973634304389
5.0,1,52.92578125,53.33255117623876,48.70826213341606,31.519000000000002,31.0721,29.060546875,27.971303939962485,30.897600000000004,29.480732131379632,30.212997436523438,32.42977654072957
5.0,1,77.197265625,73.38539254854636,70.4022906265673,87.73299999999998,89.29279999999999,88.84697395833341,81.2189787234047,89.6778,89.33417784332214,89.29390716552734,84.5399587563381
5.0,1,42.7265625,40.04824580121156,39.468782562371935,41.994,41.388999999999996,42.151395833333346,34.27854976303318,41.0033,40.75441491292265,40.302024841308594,41.143195100945846
5.0,1,67.41796875,58.187815276921,57.13348395785717,87.641,89.7778,89.55122395833337,84.49539060205602,90.325,89.97371923874218,89.32459259033203,88.34546800580969
6.0,1,20.03515625,19.719910420202186,19.397849187240677,15.879,15.7868,16.778916666666657,17.706238882110593,15.631000000000004,18.04402330764984,18.136383056640625,16.935254266939687
6.0,1,23.95703125,23.879971827504978,23.690357850579133,21.436,21.223399999999998,21.24638020833332,20.687312500000008,21.102099999999997,20.01544118839665,19.855897903442383,19.711437283776824
6.0,1,23.19921875,22.235728906766415,21.36587975220626,21.991999999999997,22.2575,21.96599479166666,17.605013201614547,21.9865,19.962106352935503,19.579267501831055,17.279901311380073
6.0,1,26.955078125,25.712349024265645,24.997398395892308,16.784000000000002,18.2211,18.165895833333348,21.103865168539336,17.941899999999997,19.984734778172587,19.994823455810547,19.815696331024185
6.0,1,17.271484375,16.242283504217728,16.239253302248848,8.373,12.011599999999998,11.648989583333334,18.599475986694323,12.5155,15.024865617003554,14.901320457458496,16.610453570974435
6.0,1,21.666015625,21.356930234872358,21.559780410651335,19.413,19.647699999999997,19.623765625000008,20.156446410403785,19.4904,19.140020471564945,18.74053955078125,19.215606460029893
6.0,1,22.1484375,21.717154305720268,21.038944353225148,20.31,20.415599999999998,20.60461979166667,21.56296821440457,20.4822,19.17706370206649,18.816526412963867,17.204498632113747
6.0,1,26.033203125,26.122690792730534,25.634724047376302,22.327,22.136,21.987229166666655,21.56296821440457,21.9285,20.41988917175624,20.191940307617188,19.896347140994735
6.0,1,12.470703125,13.063761200708374,12.8156774619763,6.184,8.608699999999999,9.215104166666665,16.769628841737024,7.2082999999999995,10.313953350184118,10.464802742004395,11.108517514803284
6.0,1,16.765625,15.433048443064296,15.534558749802763,9.963,10.229499999999998,10.061890624999997,18.599475986694323,10.229499999999998,15.024865617003554,14.901320457458496,16.762480137123674
6.0,1,13.1875,14.32134664397642,13.985937698948035,10.754,11.274799999999999,12.414494791666657,16.769628841737024,11.3413,12.543208562999224,12.858804702758789,10.842891129146874
6.0,1,18.09375,17.94073801419924,17.814755416552543,14.085,14.3366,13.753854166666661,19.395989348911918,14.0545,16.087482628765716,15.665213584899902,17.02365868842164
6.0,1,25.166015625,23.20428713658118,22.66449641915375,16.784000000000002,18.2391,18.367723958333347,20.156446410403785,21.6421,19.628944077052566,19.618297576904297,19.68137531772026
6.0,1,24.931640625,22.996116315499535,22.47482940637439,16.784000000000002,18.078,18.09338541666668,20.156446410403785,21.9309,19.628944077052566,19.618297576904297,19.688231436179237
6.0,1,20.71875,20.300416838502347,19.858759965787545,17.134,16.9661,17.61852741869352,19.395989348911918,16.4964,18.610386353597086,18.691511154174805,17.357544412733223
6.0,1,24.611328125,25.143312238579625,24.994881952164576,20.191,20.5219,20.061843750000005,21.97494717668489,20.1248,20.9423077420303,20.853376388549805,19.827752327442937
6.0,1,20.53515625,17.892445810989404,17.117511095080935,6.776,15.859399999999999,16.74591666666667,16.769628841737024,16.894399999999997,16.314919388325542,16.09493637084961,17.394245957073437
6.0,1,26.0625,25.714327141226555,25.14154818529539,21.468000000000004,22.1785,22.494343750000017,21.103865168539336,20.4012,21.63583156633156,21.647048950195312,21.356363612474876
6.0,1,11.90234375,12.574477013597322,12.434960817935181,7.032,7.2501999999999995,7.588499999999995,12.072493488299955,6.4271,10.313953350184118,10.464802742004395,11.021887890583113
6.0,1,12.572265625,13.094949598778305,12.814867416003054,9.902000000000001,9.432999999999998,9.789598958333336,12.072493488299955,9.321200000000001,10.313953350184118,10.464802742004395,11.047464037282808
6.0,1,25.587890625,25.334560919041706,24.939028415251876,20.858,19.4953,20.677822916666667,21.97494717668489,19.9729,21.451962450342275,21.305461883544922,20.306803212284233
6.0,1,22.86328125,20.419431578174855,19.396592121395127,15.879,15.8173,16.40842708333334,17.458023492790268,16.125600000000002,17.205043449067148,17.94835090637207,17.353893852291304
6.0,1,23.419921875,22.374414288456475,21.462689605519994,22.388,20.392100000000003,22.061098958333336,17.605013201614547,20.0779,19.566991606043306,19.172828674316406,17.043171269889548
6.0,1,22.64453125,23.003625217980655,23.157152081322007,19.691,19.4478,19.863744791666686,21.103865168539336,20.055999999999994,19.775264127725414,19.708314895629883,19.8571180272257
6.0,1,23.6015625,21.93901015102003,20.923802525102033,15.879,16.919100000000004,17.228770833333336,19.080974872823692,16.246000000000002,18.09286186386376,18.15890121459961,17.951123881253626
6.0,1,25.958984375,24.821895569083622,24.217417318198898,18.531,18.9195,19.20130208333334,21.56296821440457,19.433100000000003,19.990035958750788,20.043245315551758,19.62260792509324
6.0,1,12.447265625,12.695467291893234,12.53310672481419,3.386,6.710199999999999,7.3206510416666655,16.24629130044088,5.0648,10.02477321838647,10.116987228393555,11.488831611402704
6.0,1,11.33203125,12.110597821476809,12.125118650446229,10.04,9.3796,9.532072916666666,16.24629130044088,9.521500000000001,10.319864766254828,10.630331993103027,10.480649383351887
6.0,1,18.501953125,18.69256901411633,18.520310052672205,13.935,14.3786,14.177979166666645,19.395989348911918,14.4423,16.59223785193473,15.998367309570312,17.072986436029364
6.0,1,11.072265625,11.457367839401458,11.447596232009431,5.297999999999999,7.8774,7.099437499999997,12.072493488299955,6.080299999999999,10.230938342852179,10.259638786315918,11.098349412241959
6.0,1,12.361328125,12.916211052515347,12.666178996117466,9.902000000000001,10.065500000000002,9.984703124999998,12.072493488299955,9.8718,10.313953350184118,10.464802742004395,10.985789081135136
6.0,1,25.943359375,24.897190900173214,24.300867600965738,18.805999999999997,18.8551,19.388979166666676,21.56296821440457,19.342900000000004,19.990035958750788,20.089473724365234,19.824984146901592
6.0,1,9.962890625,10.576107294081732,10.835725865418002,5.297999999999999,7.7802999999999995,6.647588541666664,12.072493488299955,6.165099999999999,9.684691402286276,9.90582275390625,10.53497656812124
6.0,1,11.677734375,12.352490912758594,12.312179210877865,6.184,7.742299999999998,9.350562499999995,16.24629130044088,7.2913,10.319864766254828,10.630331993103027,10.52756333754408
6.0,1,20.12109375,19.599431054560345,19.162582470782233,14.112,17.279400000000003,14.975891313513422,18.599475986694323,16.276699999999998,16.927875421383234,16.47550392150879,16.47734813728727
6.0,1,10.966796875,11.897097092825561,11.512517317093291,11.969000000000001,11.174,12.891104166666672,11.743038811358113,11.1485,10.09371094652072,10.034720420837402,12.080590216979624
6.0,1,19.51171875,18.791531885948608,17.510688575192304,19.123,19.146300000000004,19.04352604166667,17.458023492790268,19.334400000000002,18.365902852050915,18.04238510131836,18.61853175161957
6.0,1,17.501953125,18.125764351886097,17.47852372604112,14.113,18.2952,36.9527604166667,23.300103125000028,28.5394,19.016335878292463,20.535795211791992,19.8916749437237
6.0,1,11.392578125,11.83913580973346,11.526470804034282,8.948,9.5567,9.146406250000004,11.787604026845633,9.4259,9.683070777962289,9.13774585723877,9.87401170983471
6.0,1,16.3125,15.609324769756398,14.538991817755111,11.87,12.146,11.580719094256713,11.902968593958192,11.962299999999999,11.430672045823892,11.301431655883789,11.422271576428773
6.0,1,15.423828125,15.149227011672666,13.821748263241986,11.244000000000002,11.130100000000002,11.07328645833334,11.920752120442813,11.141300000000001,11.1820815365492,11.428323745727539,10.531278763232752
6.0,1,17.572265625,17.99526975004459,17.514844514447365,14.113,20.1023,26.84918229166668,20.98331427257841,19.9885,20.455777203805276,20.930866241455078,20.688759350654703
6.0,1,13.865234375,13.665268550868628,12.491770141208516,9.972000000000001,11.502406609728931,10.314057980180099,11.330119927452742,10.174700000000001,8.020478845630324,7.496791839599609,9.744889646073974
6.0,1,11.630859375,12.603571132912077,12.2199664903643,13.012,13.073399999999998,13.702557291666674,11.787604026845633,12.539300000000003,11.529584967245667,11.438421249389648,13.561839407819608
6.0,1,17.619140625,17.175267281301203,15.78421085841498,15.254000000000001,15.3779,15.10478125,14.92994438946505,15.270700000000001,15.762042900742195,15.690587997436523,14.812123210370007
6.0,1,13.47265625,14.553886089794048,13.928870697299388,14.36,14.452699999999998,17.909666666666677,11.864424195531445,14.7995,12.713835441297684,12.852081298828125,15.141305386743303
6.0,1,12.580078125,12.16449027067385,11.482852796725325,6.771,6.501400000000001,6.527093749999994,10.805205950758266,6.929,8.091831487585974,7.90863037109375,6.1535552493155965
6.0,1,14.33203125,14.971469109108604,14.325558340467051,14.113,16.0218,19.414406249999995,12.159158261150738,16.0099,14.199229236566136,13.86915397644043,15.887495711845457
6.0,1,10.86328125,11.78066686077682,11.45504696796652,12.517000000000001,12.474400000000001,12.43824479166667,11.787604026845633,12.3625,11.12908474123813,11.239758491516113,12.737284179229599
6.0,1,16.025390625,15.785072828383091,14.493889056430774,13.567,13.506499999999999,12.905947916666667,11.902968593958192,13.329799999999997,11.72021331566805,11.717609405517578,13.458427276896614
6.0,1,12.65234375,13.788980344106909,13.266668095347576,13.210999999999999,13.360299999999999,14.429765625000003,11.787604026845633,12.5762,11.644330306289168,11.459662437438965,14.460790779372061
6.0,1,8.88671875,9.36383605605894,8.843704007988343,5.415,5.458699999999999,5.241828125000001,10.041215013267674,5.3611,3.7941553100923726,3.760636329650879,4.6489063113755105
6.0,1,6.712890625,7.358644034884261,7.34772323399978,2.023,2.9457000000000004,3.2620833333333326,10.041215013267674,2.5135999999999994,2.913598902669126,2.9154062271118164,4.6790376241542475
6.0,1,14.451171875,15.428161629130067,14.83675215007207,14.113,15.1517,18.662625,13.319974254416463,20.407100000000003,13.603105646764968,13.102153778076172,16.705005438515705
6.0,1,9.421875,9.378257917049773,9.628161028687256,4.579,4.3559,4.046890625000004,10.182879103222195,4.140300000000001,3.4814865061936855,3.44720196723938,3.4637963971955656
6.0,1,8.388671875,8.067482512830223,8.10840677983883,4.208,4.2234,3.9405937499999992,10.041215013267674,4.033800000000001,2.7196850959368044,2.6149144172668457,3.09386315043675
6.0,1,9.337890625,9.40075236389908,8.803986827236699,7.5920000000000005,7.340606609728928,6.709734375000004,10.254496097548337,6.5934,4.809199764262337,5.076026439666748,5.858427189267665
6.0,1,13.421875,14.356629501248138,13.776922837286605,14.407,14.594099999999997,15.535000000000005,11.809415021520895,14.8483,12.726288204040006,12.276067733764648,15.371073703434938
6.0,1,14.345703125,14.833435453685093,14.349482752062407,14.113,15.596100000000002,19.34406770833333,13.319974254416463,19.0962,15.214563202182582,14.953798294067383,17.410799657656444
6.0,1,16.2421875,15.943083793824238,14.597180931281397,15.106,15.121500000000001,14.639062499999996,12.94639436619718,15.151000000000002,14.216510194149201,13.994696617126465,14.678028092438915
6.0,1,17.15625,17.9253421826971,17.28186306111374,14.113,17.676499999999997,30.21438020833332,19.080974872823692,21.7311,18.45518871724071,17.593778610229492,18.48271168954955
6.0,1,12.060546875,12.069202796114334,11.183860041677189,9.972000000000001,8.543600000000001,9.187640969256718,10.820913275629847,10.033400000000004,7.407649459487631,7.353652000427246,9.7136110830351
6.0,1,10.693359375,11.54338824373354,11.180510535493234,10.08,9.6376,9.971843750000007,11.743038811358113,9.8942,8.299598286657607,8.318496704101562,10.044360101787875
7.0,1,8.0,9.627663581301972,10.26012649447756,11.433,10.8415,10.754687500000005,17.12797085749383,10.554499999999999,10.97285952125482,11.48729419708252,11.195149427974433
7.0,1,22.181640625,20.97290105594197,21.324262824648105,16.99,18.111700000000003,18.175552083333326,20.156446410403785,18.0613,18.132622998429728,18.628219604492188,19.748718453683008
7.0,1,22.318359375,22.36744435800066,22.50041379163812,19.413,19.5666,19.49450000000001,20.687312500000008,19.382300000000004,18.976265362076486,18.814620971679688,19.228087463504565
7.0,1,9.4921875,9.983535958281626,9.483100220119212,4.811,5.431299999999999,5.7568024275900465,10.805205950758266,5.308399999999999,5.616617300776904,5.740556716918945,7.596454207082733
7.0,1,24.169921875,21.790744489391685,21.952071398329025,25.049,20.313399999999998,20.095406250000003,20.156446410403785,20.8383,18.749298993341412,18.82379150390625,20.973109146920653
7.0,1,28.287109375,27.731672335936366,27.31554072052763,21.594,21.6923,21.759822916666668,23.334378056708744,21.789600000000004,21.835370453520177,21.865875244140625,22.22731128384919
7.0,1,21.3671875,20.535950511041236,20.979408213287467,17.621,17.690900000000003,17.79009895833333,19.395989348911918,17.846200000000003,18.207243176224015,18.630022048950195,19.27397112684801
7.0,1,21.541015625,21.966527666579672,22.151185194607034,18.879,18.6676,18.819510416666663,21.56296821440457,18.796699999999994,19.121500263350576,18.942842483520508,18.899717252495634
7.0,1,25.52734375,23.653453209196737,23.787894467368734,19.785,19.702,19.68941145833333,20.156446410403785,19.608099999999997,19.65921176370737,19.646833419799805,20.64169066653585
7.0,1,26.775390625,25.987649953821297,25.722898395289633,21.594,21.697,21.71144270833334,23.084196428571428,21.682400000000005,21.624583604338785,21.779953002929688,22.334857143988668
7.0,1,32.44140625,28.81213940286119,28.551056827309907,22.926,22.9622,23.036296875,26.607999999999993,23.062999999999995,25.07745483436557,24.78005027770996,23.82195517492045
7.0,1,19.154296875,20.455169628358046,20.865829865056003,17.829,17.6934,17.638640625,21.103865168539336,17.6363,17.692185428122315,17.3850154876709,17.930236068115057
7.0,1,13.84765625,14.61926874321822,15.70289106562166,14.872,14.9913,14.946921874999996,17.605013201614547,14.766699999999997,16.198624049822065,15.47536849975586,16.027338297740044
7.0,1,23.28515625,23.137793120323234,23.193521773764676,20.191,20.102900000000005,20.062333333333324,20.687312500000008,20.156299999999998,19.651140728222014,19.44748878479004,20.000069931458864
