4.0,1529113537,1529114867,117199.8,67.0,100.0,533.4,553.0,-17.0,-4.0,41.0,34.0,27.993000000000002
4.0,1529125307,1529127187,117265.3,66.0,100.0,538.1,558.0,-100.0,-1.0,43.0,36.0,27.88300000000001
4.0,1529175429,1529178699,117391.0,41.0,100.0,543.7,555.0,-100.0,-1.0,38.0,30.0,48.684
4.0,1529201100,1529202290,117470.8,52.0,87.0,532.8,545.8,-17.0,0.0,40.0,32.0,29.209
4.0,1529211640,1529214040,117543.8,44.0,98.0,533.0,552.2,-21.0,0.0,45.0,36.0,45.297
4.0,1529224399,1529225519,117617.2,54.0,79.0,533.8,542.8,-17.0,0.0,48.0,40.0,20.855
4.0,1529252071,1529254401,117694.0,38.0,100.0,543.6,547.1,-166.0,-1.0,46.0,34.0,51.699
4.0,1529284509,1529286189,117759.4,70.0,98.0,533.8,558.3,-20.0,-46.0,37.0,30.0,25.468000000000004
4.0,1529295188,1529297098,117822.4,68.0,100.0,533.3,552.0,-10.0,-9.0,37.0,30.0,25.903000000000002
4.0,1529339085,1529342475,117947.9,40.0,100.0,544.0,551.0,-100.0,-5.0,35.0,25.0,50.562
4.0,1529370583,1529372103,118011.0,63.0,84.0,533.0,548.8,-20.0,-79.0,34.0,29.0,18.291
4.0,1529381704,1529384064,118076.4,49.0,84.0,535.4,548.1,-79.0,-80.0,40.0,31.0,28.44400000000001
4.0,1529393683,1529394923,118138.9,42.0,77.0,538.6,544.5,-166.0,0.0,45.0,35.0,29.593000000000004
4.0,1529425927,1529429497,118201.1,36.0,100.0,540.7,547.6,-100.0,-1.0,44.0,33.0,53.176
4.0,1529462595,1529464035,118263.2,62.0,98.0,532.8,551.9,-16.0,-34.0,40.0,33.0,32.135999999999996
4.0,1529478336,1529480886,118326.3,57.0,98.0,534.5,552.4,-32.0,-34.0,44.0,37.0,36.051
4.0,1529510429,1529512619,118414.5,40.0,98.0,544.9,550.2,-166.0,-34.0,46.0,35.0,49.456
4.0,1529548969,1529550329,118477.3,58.0,89.0,533.5,545.7,-17.0,0.0,41.0,35.0,25.914
4.0,1529559740,1529561810,118539.3,43.0,98.0,532.2,553.2,-17.0,0.0,48.0,38.0,47.428999999999995
4.0,1529572529,1529573589,118602.8,56.0,80.0,533.1,543.6,-19.0,0.0,50.0,42.0,19.694000000000006
4.0,1529599637,1529602917,118665.3,41.0,100.0,540.9,549.2,-100.0,-2.0,46.0,37.0,48.891999999999996
4.0,1529633682,1529636012,118727.5,65.0,98.0,533.7,553.1,-20.0,-26.0,41.0,35.0,29.658
4.0,1529645741,1529647421,118790.5,56.0,100.0,533.6,551.8,-17.0,-1.0,47.0,39.0,36.389
4.0,1529659061,1529660411,118854.4,52.0,75.0,534.6,542.3,-42.0,0.0,49.0,42.0,19.684
4.0,1529685547,1529688277,118917.4,30.0,98.0,540.8,550.3,-172.0,-34.0,49.0,38.0,57.232
4.0,1529720506,1529721996,118982.9,56.0,82.0,533.2,548.0,-20.0,-91.0,42.0,36.0,21.059
4.0,1529731556,1529734036,119048.4,36.0,100.0,537.0,550.2,-171.0,-9.0,49.0,39.0,53.162
4.0,1529744846,1529746406,119114.1,49.0,80.0,533.5,543.1,-12.0,0.0,52.0,44.0,24.691
4.0,1529782655,1529787235,119177.1,33.0,100.0,537.6,547.6,-80.0,-4.0,44.0,37.0,54.313
4.0,1529805247,1529807247,119239.2,68.0,98.0,533.5,552.6,-14.0,-80.0,42.0,37.0,24.59
4.0,1529816876,1529818706,119302.1,57.0,84.0,536.1,544.7,-80.0,0.0,45.0,39.0,21.984
4.0,1529828076,1529829666,119365.0,41.0,80.0,538.4,547.5,-166.0,-108.0,50.0,41.0,32.418
4.0,1529852747,1529855927,119427.2,43.0,100.0,541.7,546.7,-100.0,-2.0,47.0,37.0,47.36600000000001
4.0,1529890977,1529892297,119489.4,66.0,100.0,533.6,548.5,-17.0,-3.0,41.0,34.0,28.480999999999998
4.0,1529903289,1529904739,119554.9,62.0,100.0,535.1,548.1,-64.0,-1.0,45.0,36.0,31.031
4.0,1529915229,1529916059,119620.7,58.0,82.0,540.0,543.7,-172.0,0.0,47.0,38.0,19.939
4.0,1529948313,1529951473,119686.2,43.0,100.0,541.6,547.4,-100.0,-1.0,41.0,33.0,47.05
4.0,1529977038,1529979158,119751.8,63.0,100.0,533.4,548.9,-20.0,-3.0,37.0,31.0,31.264
4.0,1529988438,1529989728,119814.8,66.0,100.0,533.8,551.7,-21.0,-9.0,40.0,32.0,27.680999999999997
4.0,1530030318,1530033828,119940.4,37.0,100.0,540.2,547.6,-100.0,-4.0,41.0,29.0,52.298
4.0,1530062486,1530064236,120006.0,67.0,98.0,537.7,557.6,-100.0,-94.0,38.0,32.0,26.66
4.0,1530073876,1530075456,120071.4,59.0,100.0,533.1,549.1,-17.0,-1.0,44.0,35.0,34.008
4.0,1530086658,1530087628,120133.8,56.0,80.0,533.5,543.9,-17.0,0.0,45.0,38.0,19.894000000000002
4.0,1530117083,1530120363,120196.5,41.0,99.0,541.8,549.5,-100.0,-33.0,44.0,34.0,48.95
4.0,1530148536,1530150026,120262.0,62.0,88.0,533.2,546.5,-23.0,0.0,41.0,35.0,22.218000000000004
4.0,1530159626,1530162136,120324.1,48.0,85.0,532.8,544.9,-21.0,0.0,46.0,38.0,30.104
4.0,1530171876,1530173506,120387.3,40.0,69.0,535.2,540.1,-98.0,0.0,49.0,41.0,24.175
4.0,1530203758,1530208568,120452.8,20.0,100.0,531.7,545.5,-93.0,-5.0,49.0,39.0,66.374
4.0,1530239889,1530241379,120515.3,63.0,100.0,539.2,544.9,-171.0,-1.0,43.0,35.0,31.526999999999997
4.0,1530251819,1530253769,120581.0,57.0,77.0,533.5,546.9,-17.0,-100.0,45.0,39.0,17.645
4.0,1530262589,1530264689,120643.0,33.0,77.0,529.0,544.4,-17.0,0.0,50.0,41.0,36.425
4.0,1530284494,1530287944,120705.6,37.0,100.0,539.8,548.1,-100.0,-1.0,49.0,39.0,51.386
4.0,1530326567,1530327807,120771.2,69.0,100.0,534.2,551.8,-21.0,-9.0,43.0,36.0,26.377
4.0,1530337748,1530340188,120833.6,56.0,100.0,534.4,547.3,-44.0,-1.0,47.0,40.0,35.75
4.0,1530350287,1530351727,120896.9,54.0,78.0,533.8,543.0,-20.0,0.0,49.0,42.0,19.583
4.0,1530375774,1530378074,120959.0,38.0,100.0,544.6,546.2,-166.0,-1.0,48.0,37.0,50.872
4.0,1530411983,1530414233,121024.5,64.0,97.0,536.2,548.9,-80.0,0.0,41.0,35.0,27.175
4.0,1530423614,1530426134,121087.5,54.0,96.0,536.7,546.4,-93.0,0.0,46.0,39.0,34.219
4.0,1530436163,1530437973,121150.8,50.0,80.0,533.7,543.2,-20.0,0.0,49.0,42.0,24.539
4.0,1530464369,1530468849,121213.9,34.0,100.0,537.9,548.4,-80.0,-3.0,45.0,38.0,53.29600000000001
4.0,1530497263,1530498763,121279.3,64.0,98.0,533.3,554.5,-17.0,-33.0,39.0,32.0,29.903000000000002
4.0,1530508403,1530510283,121342.7,66.0,100.0,534.0,552.1,-20.0,-3.0,38.0,32.0,25.965999999999998
4.0,1530543904,1530546644,121466.9,50.0,100.0,543.6,550.9,-100.0,-1.0,37.0,27.0,40.841
4.0,1530583089,1530584949,121529.2,67.0,98.0,533.8,561.2,-30.0,-33.0,34.0,27.0,27.62
4.0,1530594399,1530596499,121592.3,69.0,100.0,537.1,552.4,-79.0,-3.0,36.0,29.0,24.865
4.0,1530643620,1530645780,121718.1,43.0,100.0,547.1,553.7,-174.0,-4.0,36.0,25.0,47.883
4.0,1530681149,1530683129,121846.8,32.0,68.0,527.8,541.7,-12.0,0.0,37.0,29.0,29.448
4.0,1530692759,1530694209,121909.7,31.0,75.0,535.2,551.6,-171.0,-169.0,41.0,30.0,36.59
4.0,1530721403,1530724873,121972.7,42.0,100.0,542.5,547.7,-93.0,-5.0,39.0,28.0,47.958
4.0,1530754560,1530756420,122038.2,68.0,94.0,533.4,551.4,-20.0,-80.0,35.0,29.0,22.462
4.0,1530766520,1530768340,122103.7,64.0,96.0,533.1,547.7,-20.0,0.0,39.0,31.0,25.503
4.0,1530779410,1530780010,122169.1,60.0,77.0,533.7,544.0,-17.0,0.0,42.0,34.0,14.761
4.0,1530803235,1530806695,122230.4,42.0,100.0,542.0,546.8,-93.0,-4.0,43.0,32.0,47.898
4.0,1530841399,1530842599,122296.0,68.0,98.0,534.1,555.0,-21.0,0.0,39.0,32.0,26.531
4.0,1530852319,1530854629,122361.5,56.0,98.0,534.7,551.3,-50.0,0.0,44.0,36.0,34.765
4.0,1530865529,1530866289,122425.1,57.0,78.0,533.6,542.9,-17.0,0.0,47.0,39.0,18.079
4.0,1530889499,1530892869,122489.4,41.0,100.0,542.0,549.0,-93.0,-3.0,46.0,36.0,46.792
4.0,1530925802,1530926982,122555.1,63.0,82.0,533.7,544.7,-29.0,0.0,40.0,34.0,16.248
4.0,1530984215,1530988385,122749.0,30.0,100.0,535.3,544.8,-93.0,-4.0,45.0,36.0,57.386
4.0,1531017023,1531018423,122814.5,70.0,100.0,534.1,546.7,-26.0,-9.0,40.0,33.0,25.963
4.0,1531028622,1531030472,122880.0,67.0,100.0,537.7,548.9,-93.0,-4.0,41.0,34.0,25.55
4.0,1531070980,1531073500,123007.8,39.0,100.0,546.5,545.6,-158.0,-9.0,39.0,28.0,50.176
4.0,1531104264,1531106184,123071.0,68.0,100.0,533.6,550.9,-20.0,-4.0,35.0,29.0,26.438000000000002
4.0,1531116474,1531118424,123136.5,66.0,98.0,533.4,552.8,-20.0,-34.0,37.0,30.0,27.248
4.0,1531148995,1531150895,123262.0,49.0,100.0,547.1,547.5,-166.0,-2.0,40.0,29.0,41.762
4.0,1531188852,1531191382,123326.5,63.0,98.0,536.7,551.3,-79.0,0.0,35.0,28.0,30.593000000000004
4.0,1531200533,1531203103,123388.1,65.0,100.0,536.9,550.7,-79.0,-3.0,38.0,31.0,30.518
4.0,1531213643,1531214363,123451.3,65.0,76.0,537.3,542.0,-92.0,0.0,39.0,33.0,9.863999999999999
4.0,1531239442,1531241712,123514.0,43.0,100.0,545.6,548.0,-166.0,-1.0,40.0,29.0,50.489
4.0,1531274921,1531276231,123575.9,70.0,100.0,534.0,556.1,-17.0,-1.0,36.0,29.0,26.715
4.0,1531286161,1531287351,123638.1,71.0,100.0,533.9,550.8,-17.0,-3.0,38.0,31.0,25.116999999999997
4.0,1531330983,1531333363,123765.4,40.0,100.0,544.6,548.0,-166.0,-3.0,40.0,28.0,53.299
4.0,1531360640,1531362430,123830.6,68.0,93.0,533.1,549.8,-18.0,-80.0,37.0,31.0,21.583000000000002
4.0,1531371970,1531374300,123892.7,58.0,95.0,533.0,551.4,-20.0,-93.0,42.0,33.0,32.778
4.0,1531385081,1531385681,123955.9,61.0,78.0,536.3,543.4,-124.0,0.0,43.0,35.0,14.880999999999998
4.0,1531407984,1531411624,124018.5,43.0,100.0,540.3,545.8,-93.0,-3.0,44.0,33.0,50.343
5.0,1509465606,1509470746,65730.6,36.0,100.0,553.2,597.0,-25.0,-2.0,38.0,27.0,80.49600000000002
5.0,1509513543,1509515353,65877.4,43.0,85.0,552.7,573.8,-138.0,-190.0,40.0,28.0,54.114
5.0,1509545633,1509548943,66021.6,30.0,100.0,558.0,596.0,-179.0,-1.0,44.0,30.0,88.495
5.0,1509601126,1509603176,66167.6,39.0,86.0,558.4,573.5,-151.0,-190.0,42.0,30.0,61.324
5.0,1509632716,1509638496,66311.8,28.0,100.0,550.8,598.0,-68.0,-5.0,43.0,32.0,89.654
5.0,1509688668,1509690718,66459.3,40.0,88.0,558.0,574.2,-199.0,-190.0,43.0,0.0,63.21
5.0,1509718759,1509724209,66603.3,31.0,100.0,553.6,594.6,-84.0,-5.0,44.0,32.0,85.515
5.0,1509776275,1509778165,66751.0,42.0,85.0,559.0,573.4,-189.0,-189.0,41.0,30.0,56.288999999999994
5.0,1509818476,1509822156,66895.9,30.0,100.0,553.3,593.8,-111.0,-1.0,42.0,29.0,88.994
5.0,1509863810,1509864860,67043.0,62.0,86.0,558.5,573.7,-189.0,-188.0,40.0,32.0,31.405
5.0,1509902458,1509904718,67187.8,34.0,82.0,564.9,572.6,-173.0,-173.0,40.0,0.0,61.117
5.0,1509904818,1509905728,67187.8,82.0,100.0,569.0,593.3,-174.0,-1.0,42.0,34.0,20.214000000000002
5.0,1509946048,1509947768,67335.9,44.0,85.0,560.7,573.8,-199.0,-190.0,40.0,28.0,53.71100000000001
5.0,1510063251,1510068621,67771.0,32.0,100.0,555.1,587.7,-87.0,-2.0,37.0,24.0,83.85
5.0,1510120423,1510122183,67918.6,44.0,84.0,560.2,574.5,-189.0,-188.0,37.0,24.0,52.574
5.0,1510159041,1510162431,68063.2,30.0,100.0,563.3,593.9,-173.0,-1.0,41.0,26.0,87.277
5.0,1510208096,1510209926,68211.3,43.0,85.0,561.2,573.5,-193.0,-188.0,41.0,29.0,54.549
5.0,1510249536,1510252656,68356.1,30.0,100.0,550.1,595.2,-18.0,-2.0,44.0,0.0,86.98700000000002
5.0,1510295652,1510297392,68503.6,42.0,84.0,558.1,573.0,-179.0,-189.0,43.0,31.0,54.255
5.0,1510335462,1510341192,68647.7,29.0,100.0,550.9,593.2,-64.0,-4.0,43.0,31.0,88.50399999999998
5.0,1510378176,1510379876,68795.0,44.0,83.0,558.8,572.8,-132.0,-189.0,43.0,31.0,50.79600000000001
5.0,1510410206,1510415956,68939.1,29.0,100.0,552.8,598.1,-98.0,-2.0,43.0,31.0,88.77
5.0,1510465404,1510467094,69085.7,44.0,83.0,561.2,573.1,-189.0,-190.0,41.0,0.0,49.578
5.0,1510496294,1510499684,69230.0,29.0,100.0,550.4,594.9,-41.0,-2.0,44.0,0.0,87.73299999999998
5.0,1510583637,1510588687,69432.1,35.0,100.0,559.8,595.8,-100.0,-3.0,35.0,0.0,78.997
5.0,1510640063,1510641643,69579.5,47.0,83.0,561.4,574.4,-189.0,-189.0,36.0,25.0,47.44
5.0,1510676814,1510682134,69723.7,34.0,100.0,553.8,590.4,-53.0,-4.0,38.0,0.0,82.861
5.0,1510728860,1510730270,69871.0,48.0,81.0,566.4,564.7,-198.0,0.0,36.0,24.0,43.608999999999995
5.0,1510764132,1510767402,70015.6,30.0,100.0,563.9,594.0,-183.0,-2.0,39.0,0.0,87.65100000000002
5.0,1510809685,1510811025,70162.4,50.0,82.0,565.5,573.8,-199.0,-191.0,38.0,27.0,41.994
5.0,1510855305,1510860635,70306.6,33.0,100.0,551.7,596.9,-15.0,-3.0,38.0,0.0,83.36200000000002
5.0,1510896895,1510898415,70453.9,47.0,84.0,552.7,573.5,-97.0,-190.0,40.0,29.0,47.376999999999995
5.0,1510927035,1510932566,70597.7,33.0,100.0,557.9,596.4,-98.0,-2.0,42.0,30.0,82.836
5.0,1510984783,1510986283,70744.9,47.0,84.0,561.1,573.8,-199.0,-190.0,39.0,28.0,46.933
5.0,1511013624,1511019054,70889.1,32.0,98.0,558.0,599.3,-98.0,-38.0,39.0,0.0,83.95100000000002
5.0,1511114555,1511120065,71180.9,30.0,100.0,555.2,590.4,-95.0,-6.0,34.0,22.0,85.927
5.0,1511150044,1511150924,71273.9,64.0,85.0,560.5,565.8,-189.0,0.0,31.0,23.0,26.159000000000002
5.0,1511160364,1511161114,71329.0,65.0,84.0,560.9,575.8,-199.0,-190.0,33.0,24.0,23.541
5.0,1511241960,1511243690,71619.5,44.0,84.0,557.7,575.9,-151.0,-189.0,33.0,0.0,51.707
5.0,1511279762,1511283142,71763.9,30.0,100.0,560.6,593.0,-173.0,-3.0,36.0,21.0,86.585
5.0,1511329282,1511331102,71910.6,44.0,86.0,561.9,575.6,-190.0,-190.0,34.0,23.0,54.766999999999996
5.0,1511376146,1511379381,72054.9,33.0,100.0,557.0,595.3,-122.0,-8.0,34.0,0.0,84.023
5.0,1511416520,1511418380,72201.4,42.0,86.0,561.5,575.5,-189.0,-190.0,35.0,23.0,55.983999999999995
5.0,1511455588,1511457478,72345.7,33.0,56.0,552.3,565.0,-24.0,-102.0,30.0,0.0,29.489
5.0,1511458838,1511462288,72345.7,56.0,100.0,555.9,591.2,-13.0,-2.0,33.0,24.0,52.925
5.0,1511504320,1511506070,72492.3,41.0,84.0,562.5,576.0,-199.0,-190.0,33.0,20.0,54.996
5.0,1511544287,1511550057,72638.2,29.0,100.0,558.2,585.4,-100.0,-5.0,32.0,0.0,88.706
5.0,1511581213,1511582823,72730.3,64.0,100.0,566.9,601.9,-199.0,-9.0,31.0,22.0,45.736999999999995
5.0,1511629914,1511633154,72930.4,31.0,100.0,566.5,595.2,-179.0,-2.0,35.0,0.0,85.486
5.0,1511708034,1511711064,73221.2,35.0,98.0,565.7,575.9,-173.0,0.0,37.0,22.0,81.056
5.0,1511761549,1511763129,73368.5,46.0,84.0,550.7,566.0,-13.0,0.0,35.0,23.0,48.19600000000001
5.0,1511806514,1511811434,73512.5,38.0,100.0,553.2,591.0,-19.0,-4.0,35.0,24.0,75.932
5.0,1511891769,1511895049,73803.7,37.0,100.0,555.7,594.1,-107.0,-3.0,39.0,26.0,79.836
5.0,1511972403,1511977343,74094.8,38.0,100.0,554.7,592.7,-53.0,-4.0,40.0,0.0,77.16
5.0,1512066590,1512071890,74386.4,34.0,100.0,551.7,590.8,-11.0,-6.0,35.0,0.0,81.882
5.0,1512105623,1512107423,74534.3,41.0,84.0,557.7,574.2,-158.0,-191.0,38.0,25.0,56.245
5.0,1512142192,1512145912,74678.7,28.0,100.0,554.2,594.6,-134.0,-7.0,39.0,24.0,90.087
5.0,1512193355,1512195095,74826.1,42.0,84.0,560.3,574.3,-199.0,-191.0,37.0,25.0,54.5
5.0,1512225215,1512231025,74970.4,28.0,100.0,549.0,589.8,-19.0,-5.0,38.0,25.0,89.488
5.0,1512281057,1512283007,75118.1,40.0,87.0,560.9,575.0,-198.0,-191.0,38.0,25.0,60.95399999999999
5.0,1512311437,1512316907,75262.4,30.0,100.0,550.8,597.4,-21.0,-10.0,39.0,27.0,85.773
5.0,1512368105,1512370055,75410.2,41.0,86.0,558.2,574.9,-189.0,-189.0,37.0,0.0,58.273999999999994
5.0,1512412248,1512415298,75554.8,29.0,100.0,563.8,592.6,-199.0,-9.0,38.0,0.0,88.697
5.0,1512445057,1512446727,75647.1,63.0,100.0,562.2,599.4,-199.0,-9.0,36.0,26.0,47.738
5.0,1512496426,1512501076,75847.0,28.0,100.0,548.5,597.8,-21.0,-9.0,37.0,23.0,90.624
5.0,1512537430,1512539140,75993.9,41.0,83.0,559.9,573.9,-199.0,-190.0,38.0,25.0,53.621
5.0,1512570210,1512575690,76138.0,32.0,100.0,552.8,596.6,-67.0,-10.0,38.0,25.0,85.56700000000002
5.0,1512625282,1512627122,76285.1,42.0,85.0,561.4,574.8,-170.0,-190.0,37.0,0.0,54.402
5.0,1512655122,1512660562,76429.3,31.0,100.0,558.7,591.5,-99.0,-4.0,38.0,0.0,84.665
5.0,1512712672,1512714612,76576.6,40.0,84.0,564.4,574.8,-190.0,-189.0,36.0,24.0,58.299
5.0,1512800719,1512802359,76869.5,42.0,83.0,568.1,574.5,-199.0,-190.0,37.0,24.0,51.532
5.0,1512878029,1512878899,77107.2,62.0,82.0,554.0,565.9,-29.0,0.0,33.0,24.0,25.644000000000002
5.0,1512887919,1512888859,77162.4,60.0,82.0,562.0,574.0,-199.0,-191.0,37.0,26.0,29.537
5.0,1512914579,1512920529,77306.8,23.0,98.0,544.7,579.1,-15.0,-39.0,40.0,26.0,96.167
5.0,1512969743,1512971153,77453.0,50.0,83.0,557.9,574.9,-179.0,-191.0,34.0,0.0,43.911
5.0,1513002176,1513005146,77597.3,37.0,100.0,560.2,578.7,-173.0,-1.0,38.0,0.0,80.42
5.0,1513057351,1513058821,77744.8,49.0,83.0,562.5,575.0,-198.0,-190.0,34.0,0.0,45.79600000000001
5.0,1513102650,1513104610,77889.3,36.0,60.0,556.5,565.6,-84.0,-100.0,31.0,0.0,30.807
5.0,1513105250,1513108380,77889.3,60.0,100.0,557.2,580.4,-24.0,-5.0,34.0,25.0,48.383
5.0,1513144872,1513146252,78036.0,50.0,83.0,559.6,574.9,-179.0,-191.0,34.0,23.0,43.262
5.0,1513187962,1513193292,78180.5,35.0,100.0,552.1,581.1,-16.0,-4.0,33.0,22.0,81.705
5.0,1513232428,1513233938,78327.7,48.0,84.0,562.8,575.2,-199.0,-191.0,34.0,23.0,47.46100000000001
5.0,1513269638,1513275048,78472.2,33.0,100.0,558.0,587.2,-100.0,-7.0,33.0,21.0,83.863
5.0,1513309863,1513311063,78564.3,67.0,94.0,565.3,567.3,-199.0,0.0,31.0,22.0,36.409
5.0,1513361623,1513365243,78763.6,25.0,100.0,561.1,591.3,-179.0,-3.0,34.0,19.0,95.264
5.0,1513402582,1513404342,78910.3,42.0,84.0,562.6,575.9,-199.0,-191.0,33.0,20.0,55.36600000000001
5.0,1513576447,1513578787,79398.6,40.0,86.0,556.8,576.0,-146.0,-172.0,31.0,18.0,60.838
5.0,1513617299,1513620819,79542.6,31.0,100.0,563.3,581.6,-114.0,-1.0,35.0,17.0,84.652
5.0,1513655217,1513656267,79634.5,61.0,85.0,565.1,566.0,-191.0,0.0,29.0,0.0,31.45300000000001
5.0,1513664667,1513665547,79689.4,64.0,84.0,562.4,575.7,-188.0,-179.0,31.0,22.0,26.169
5.0,1513709486,1513713216,79833.9,29.0,100.0,560.8,577.6,-114.0,-1.0,35.0,18.0,91.04799999999999
5.0,1513777830,1513780370,79960.2,49.0,100.0,566.2,588.6,-173.0,-1.0,32.0,20.0,64.656
5.0,1513834448,1513836048,80106.9,45.0,83.0,551.2,575.7,-29.0,-191.0,31.0,20.0,49.732
5.0,1513865516,1513870936,80251.3,31.0,100.0,558.7,591.8,-99.0,-10.0,34.0,0.0,84.758
5.0,1513918073,1513918963,80377.7,54.0,71.0,551.7,572.5,-14.0,-173.0,30.0,23.0,24.139
5.0,1513955734,1513958724,80449.0,46.0,100.0,561.1,593.3,-152.0,-7.0,34.0,0.0,67.608
5.0,1514009430,1514011100,80595.9,44.0,84.0,560.8,567.2,-199.0,0.0,35.0,24.0,52.122
5.0,1514047299,1514050549,80740.6,32.0,100.0,564.6,596.6,-179.0,-7.0,39.0,24.0,86.021
5.0,1514086846,1514088406,80832.6,66.0,100.0,553.6,602.3,-28.0,-9.0,35.0,0.0,44.313
5.0,1514133138,1514138758,81032.1,31.0,100.0,554.6,590.1,-98.0,-4.0,35.0,0.0,86.43799999999996
5.0,1514214030,1514216290,81158.0,55.0,100.0,568.0,599.5,-173.0,-5.0,32.0,22.0,58.065
5.0,1514297405,1514302395,81447.6,37.0,100.0,560.2,593.5,-99.0,-3.0,35.0,0.0,77.734
5.0,1514441696,1514443276,81792.0,48.0,83.0,560.2,565.6,-189.0,0.0,34.0,23.0,46.828
5.0,1514481929,1514486939,81935.4,38.0,100.0,555.4,592.1,-70.0,-3.0,33.0,0.0,76.733
5.0,1514817274,1514820184,82840.1,44.0,100.0,557.8,593.0,-27.0,-1.0,37.0,0.0,69.51
5.0,1514950900,1514952400,83223.2,64.0,99.0,562.8,579.2,-198.0,0.0,37.0,0.0,44.93
5.0,1514996317,1514999317,83422.4,28.0,100.0,549.3,598.2,-23.0,-3.0,42.0,27.0,89.561
5.0,1515074960,1515077530,83548.9,51.0,100.0,566.0,593.3,-164.0,-1.0,37.0,27.0,62.603
5.0,1515130133,1515131883,83695.8,44.0,84.0,550.2,575.2,-15.0,-191.0,35.0,22.0,54.71100000000001
5.0,1515162032,1515167712,83839.7,30.0,100.0,557.0,590.2,-99.0,-3.0,34.0,0.0,86.73700000000002
5.0,1515305285,1515307115,84184.6,40.0,84.0,561.3,566.9,-199.0,0.0,32.0,20.0,57.096000000000004
5.0,1515341635,1515344815,84329.0,26.0,100.0,557.1,595.6,-195.0,-7.0,38.0,0.0,92.538
5.0,1515680305,1515683785,85235.2,26.0,100.0,561.9,594.8,-184.0,-4.0,33.0,0.0,93.28299999999999
5.0,1515736877,1515738567,85381.7,45.0,85.0,558.8,576.7,-191.0,-191.0,30.0,18.0,52.803000000000004
5.0,1515778114,1515781115,85525.9,32.0,100.0,567.0,590.7,-193.0,-7.0,34.0,0.0,86.38
5.0,1515825549,1515826189,85672.5,71.0,86.0,567.0,577.2,-179.0,-190.0,31.0,23.0,19.541
5.0,1515862838,1515865958,85816.7,34.0,100.0,561.2,593.3,-181.0,-7.0,35.0,0.0,84.126
5.0,1515939677,1515941767,85943.1,54.0,100.0,559.3,601.1,-132.0,-10.0,31.0,20.0,59.836999999999996
5.0,1515994061,1515995961,86090.7,40.0,85.0,551.2,575.9,-37.0,-191.0,33.0,21.0,59.345
5.0,1516037655,1516040565,86234.2,32.0,100.0,557.4,585.9,-146.0,-6.0,37.0,0.0,85.19
5.0,1516124144,1516127964,86430.2,26.0,100.0,547.5,588.3,-28.0,-4.0,35.0,0.0,95.04299999999999
5.0,1516246325,1516248095,86811.1,62.0,100.0,553.8,576.8,-29.0,-9.0,35.0,25.0,48.428999999999995
5.0,1516293202,1516299825,87009.7,30.0,100.0,555.0,579.2,-161.0,-9.0,41.0,0.0,88.9
5.0,1516374538,1516377178,87135.8,52.0,100.0,565.4,584.8,-155.0,-2.0,35.0,25.0,61.618
5.0,1516426691,1516428031,87281.9,47.0,77.0,560.3,573.1,-189.0,-189.0,35.0,0.0,39.768
5.0,1516457411,1516462711,87425.7,34.0,98.0,554.6,585.7,-74.0,-38.0,38.0,0.0,81.514
5.0,1516511799,1516512699,87551.6,55.0,70.0,552.6,570.9,-35.0,-155.0,33.0,25.0,21.895
5.0,1516547389,1516550419,87623.0,44.0,100.0,561.4,586.5,-154.0,-5.0,37.0,25.0,70.01100000000001
5.0,1516601014,1516602784,87769.3,45.0,87.0,558.1,574.9,-198.0,-190.0,37.0,26.0,55.288999999999994
5.0,1516630410,1516635430,87913.3,36.0,100.0,559.0,600.3,-100.0,-11.0,39.0,0.0,78.944
5.0,1516678967,1516680307,88005.4,66.0,95.0,560.6,581.9,-170.0,-189.0,34.0,24.0,40.376999999999995
5.0,1516723518,1516726918,88204.2,31.0,100.0,554.9,596.5,-133.0,-8.0,38.0,24.0,86.542
5.0,1516806159,1516808489,88329.6,54.0,100.0,562.7,595.0,-170.0,-1.0,34.0,24.0,59.032
5.0,1516858957,1516860557,88476.6,48.0,84.0,557.8,575.0,-132.0,-189.0,34.0,24.0,47.848
5.0,1516889259,1516892449,88620.4,37.0,100.0,556.7,596.5,-124.0,-8.0,39.0,25.0,80.859
5.0,1517033381,1517035041,88965.5,47.0,86.0,562.6,567.5,-189.0,0.0,31.0,20.0,49.598
5.0,1517064154,1517067884,89109.3,34.0,100.0,554.1,598.8,-83.0,-8.0,35.0,21.0,82.715
5.0,1517111519,1517112259,89200.9,67.0,84.0,566.0,568.4,-199.0,0.0,27.0,19.0,22.593000000000004
5.0,1517121629,1517123129,89255.7,65.0,85.0,552.9,561.0,-29.0,-1.0,29.0,19.0,29.471
5.0,1517250632,1517255022,89526.8,34.0,100.0,551.5,595.4,-9.0,-3.0,33.0,0.0,84.734
5.0,1517291268,1517293188,89674.1,28.0,60.0,549.9,572.2,-88.0,-199.0,33.0,13.0,43.308
5.0,1517321178,1517327428,89818.3,23.0,100.0,547.1,594.5,-15.0,-8.0,34.0,0.0,94.56
5.0,1517374343,1517376533,89944.9,34.0,70.0,549.0,563.5,-16.0,0.0,33.0,15.0,46.011
5.0,1517454817,1517456707,90108.2,64.0,94.0,556.8,568.9,-103.0,0.0,33.0,14.0,40.814
5.0,1517465417,1517466177,90163.2,75.0,92.0,566.0,580.0,-139.0,-178.0,30.0,20.0,22.288
