vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
8.0,20180502131828.0,20180502142618.0,4070.0,100390.7,43.59999999999128,18.4,40.0,21.6,368.8,384.5,-40.2,-3.7,32.0,23.0,9.0,17.165
8.0,20180502224952.0,20180502231732.0,1660.0,100508.0,117.30000000000292,17.2,26.0,8.8,367.6,376.4,-40.1,-40.2,29.0,23.0,6.0,6.937
8.0,20180503153508.0,20180503165538.0,4830.0,100567.2,59.19999999999709,14.4,40.0,25.6,365.0,391.0,-40.3,-40.4,34.0,26.0,8.0,20.351
8.0,20180503224031.0,20180503235021.0,4190.0,100684.7,117.5,17.6,40.0,22.4,368.4,383.4,-40.1,-3.5,32.0,21.0,11.0,17.596
8.0,20180504174157.0,20180504190617.0,5060.0,100818.7,134.0,13.2,40.0,26.8,362.3,389.2,-39.8,-28.9,37.0,29.0,8.0,21.235
8.0,20180505164818.0,20180505181018.0,4920.0,100961.5,142.8000000000029,13.6,40.0,26.4,364.3,384.0,-39.9,-3.7,37.0,29.0,8.0,20.672
8.0,20180506173936.0,20180506185346.0,4450.0,101078.9,117.39999999999418,16.0,40.0,24.0,366.5,383.5,-40.1,-3.6,35.0,26.0,9.0,18.757
8.0,20180507140013.0,20180507151933.0,4760.0,101216.0,137.10000000000582,14.4,40.0,25.6,365.2,390.3,-40.3,-40.4,35.0,27.0,8.0,20.082
8.0,20180507224313.0,20180507232743.0,2670.0,101339.3,123.30000000000292,17.6,31.6,14.0,367.4,378.7,-40.2,-40.3,33.0,24.0,9.0,11.199000000000002
8.0,20180508195245.0,20180508211315.0,4830.0,101423.0,83.69999999999709,14.4,40.0,25.6,363.8,383.7,-39.4,-3.7,35.0,27.0,8.0,20.283
8.0,20180509160421.0,20180509171621.0,4320.0,101542.5,119.5,16.8,40.0,23.2,368.0,388.7,-40.1,-29.0,33.0,25.0,8.0,18.235
8.0,20180509224604.0,20180509234934.0,3810.0,101642.3,99.80000000000292,19.6,40.0,20.4,369.5,388.1,-40.3,-40.2,34.0,23.0,11.0,16.038
8.0,20180510225909.0,20180511001155.0,4366.0,101757.7,115.39999999999418,16.8,40.0,23.2,366.9,387.3,-40.1,-15.4,34.0,26.0,8.0,18.325
8.0,20180511203152.0,20180511215432.0,4960.0,101892.5,134.8000000000029,13.6,40.0,26.4,363.1,389.1,-39.8,-21.9,33.0,24.0,9.0,20.821
8.0,20180512172519.0,20180512183239.0,4040.0,101998.1,105.60000000000582,18.4,40.0,21.6,369.3,383.1,-39.9,-3.7,34.0,27.0,7.0,16.965999999999998
8.0,20180513194226.0,20180513210736.0,5110.0,102122.4,124.29999999998836,12.8,40.0,27.2,361.9,389.7,-40.0,-40.1,37.0,29.0,8.0,21.481
8.0,20180514163638.0,20180514180048.0,5050.0,102274.3,151.90000000000867,13.2,40.0,26.8,362.5,386.9,-40.0,-12.5,39.0,31.0,8.0,21.188
8.0,20180514220923.0,20180514230125.0,3122.0,102363.7,89.39999999999418,23.2,40.0,16.8,371.1,385.8,-40.2,-40.2,39.0,31.0,8.0,13.136
8.0,20180515211948.0,20180515224500.0,5112.0,102488.1,124.40000000000872,12.8,40.0,27.2,362.5,381.1,-39.9,-3.6,36.0,27.0,9.0,21.293000000000006
8.0,20180516224748.0,20180517000424.0,4596.0,102601.0,112.89999999999418,15.6,40.0,24.4,365.6,387.9,-40.3,-28.8,35.0,26.0,9.0,19.329
8.0,20180518194648.0,20180518210908.0,4940.0,102729.5,128.5,13.6,40.0,26.4,363.2,387.7,-40.2,-29.0,38.0,30.0,8.0,20.721
8.0,20180519173706.0,20180519184736.0,4230.0,102846.9,117.39999999999418,17.2,40.0,22.8,368.2,389.1,-39.7,-40.1,34.0,28.0,6.0,17.839000000000006
8.0,20180520173138.0,20180520185428.0,4970.0,102981.3,134.4000000000087,13.6,40.0,26.4,363.1,389.7,-40.2,-28.9,31.0,23.0,8.0,20.926
8.0,20180521173208.0,20180521185248.0,4840.0,103104.0,122.69999999999708,14.4,40.0,25.6,364.1,384.9,-40.3,-3.6,30.0,22.0,8.0,20.377
8.0,20180521225703.0,20180522000040.0,3817.0,103211.2,107.19999999999708,19.6,40.0,20.4,368.9,382.3,-39.6,-3.6,32.0,22.0,10.0,16.073
8.0,20180522195029.0,20180522210819.0,4670.0,103325.6,114.40000000000872,15.2,40.0,24.8,364.9,385.6,-40.0,-12.7,34.0,27.0,7.0,19.615
8.0,20180523194432.0,20180523210042.0,4570.0,103432.1,106.5,15.6,40.0,24.4,365.6,387.6,-39.8,-29.0,37.0,30.0,7.0,19.254
8.0,20180524113117.0,20180524124417.0,4380.0,103540.6,108.5,16.8,40.0,23.2,366.9,387.9,-39.9,-40.1,36.0,28.0,8.0,18.453
8.0,20180524225912.0,20180525001321.0,4449.0,103660.7,120.09999999999128,16.4,40.0,23.6,366.1,385.3,-40.1,-12.8,38.0,28.0,10.0,18.694000000000006
8.0,20180525194323.0,20180525210623.0,4980.0,103778.3,117.60000000000582,13.2,40.0,26.8,361.8,387.0,-40.0,-29.2,39.0,32.0,7.0,21.02
8.0,20180526172642.0,20180526184822.0,4900.0,103904.2,125.89999999999418,14.0,40.0,26.0,362.8,388.2,-40.0,-40.1,39.0,31.0,8.0,20.609
8.0,20180527144909.0,20180527161039.0,4890.0,104055.0,36.5,13.6,40.0,26.4,361.6,386.8,-36.3,-29.1,39.0,32.0,7.0,20.702
8.0,20180527214711.0,20180527230711.0,4800.0,104170.6,115.60000000000582,14.4,40.0,25.6,364.2,383.3,-39.9,-3.5,41.0,32.0,9.0,20.115
8.0,20180528145133.0,20180528160943.0,4690.0,104280.7,110.09999999999128,15.2,40.0,24.8,364.9,387.5,-40.1,-17.5,39.0,31.0,8.0,19.783
8.0,20180529134805.0,20180529144005.0,3120.0,104375.4,94.69999999999708,23.2,40.0,16.8,370.9,381.2,-40.2,-3.8,31.0,24.0,7.0,13.137
8.0,20180529213216.0,20180529225355.0,4899.0,104488.8,113.40000000000872,14.0,40.0,26.0,362.8,385.3,-39.4,-12.2,39.0,30.0,9.0,20.527
8.0,20180530224746.0,20180531000145.0,4439.0,104624.4,135.5999999999913,16.4,40.0,23.6,366.5,386.3,-40.3,-22.9,37.0,29.0,8.0,18.666
8.0,20180531190830.0,20180531202640.0,4690.0,104718.6,94.20000000001164,14.8,40.0,25.2,363.8,386.3,-39.6,-40.1,43.0,36.0,7.0,19.769
8.0,20180601163930.0,20180601180120.0,4910.0,104842.6,124.0,13.6,40.0,26.4,362.5,386.4,-40.1,-32.7,43.0,35.0,8.0,20.607
8.0,20180602082118.0,20180602092705.0,3947.0,104954.3,111.69999999999708,18.8,40.0,21.2,369.8,385.0,-39.9,-12.5,34.0,25.0,9.0,16.618
8.0,20180602225003.0,20180603001220.0,4937.0,105087.5,133.1999999999971,13.6,40.0,26.4,362.7,384.4,-40.3,-12.4,41.0,32.0,9.0,20.706
8.0,20180603205940.0,20180603214341.0,2641.0,105207.8,120.30000000000292,15.6,29.6,14.000000000000002,365.4,377.1,-40.2,-40.3,35.0,30.0,5.0,11.058
8.0,20180604112417.0,20180604122057.0,3400.0,105248.4,40.59999999999128,22.0,40.0,18.0,370.5,385.9,-39.9,-20.7,35.0,28.0,7.0,14.357
8.0,20180604204938.0,20180604220218.0,4360.0,105341.8,93.40000000000872,16.8,40.0,23.2,366.3,385.8,-39.9,-40.2,41.0,34.0,7.0,18.343
8.0,20180605200559.0,20180605212609.0,4810.0,105429.0,87.1999999999971,14.4,40.0,25.6,363.6,385.8,-40.2,-40.3,45.0,38.0,7.0,20.215
8.0,20180606192030.0,20180606204210.0,4900.0,105538.6,109.60000000000582,13.6,40.0,26.4,362.1,385.9,-40.2,-29.2,42.0,35.0,7.0,20.592
8.0,20180607230411.0,20180608002428.0,4817.0,105664.1,125.5,14.4,40.0,25.6,363.4,382.7,-40.2,-3.6,35.0,25.0,10.0,20.204
8.0,20180608173703.0,20180608184743.0,4240.0,105752.8,88.6999999999971,17.6,40.0,22.4,366.9,385.8,-40.4,-40.3,40.0,33.0,7.0,17.799
8.0,20180608232952.0,20180608235342.0,1430.0,105882.9,130.0999999999913,14.4,22.0,7.6,359.6,375.4,-4.1,-40.5,37.0,30.0,7.0,5.959
8.0,20180609153409.0,20180609165024.0,4575.0,105914.8,31.90000000000873,15.2,40.0,24.8,364.7,387.6,-39.8,-29.0,32.0,24.0,8.0,19.328
8.0,20180610142952.0,20180610155102.0,4870.0,106046.5,131.6999999999971,14.4,40.0,25.6,363.3,385.3,-39.9,-4.3,35.0,27.0,8.0,20.449
8.0,20180610213334.0,20180610225114.0,4660.0,106165.4,118.89999999999418,15.2,40.0,24.8,364.3,384.6,-40.2,-12.4,38.0,28.0,10.0,19.578
8.0,20180611213851.0,20180611225331.0,4480.0,106282.1,116.70000000001164,16.0,40.0,24.0,365.6,387.5,-40.1,-39.9,35.0,27.0,8.0,18.868
8.0,20180612162303.0,20180612174053.0,4670.0,106370.9,88.79999999998836,14.8,40.0,25.2,364.0,386.6,-40.0,-40.5,40.0,33.0,7.0,19.717
8.0,20180613141435.0,20180613151205.0,3450.0,106483.5,112.60000000000582,17.6,36.0,18.4,364.8,381.6,-31.1,-40.6,28.0,20.0,8.0,14.65
8.0,20180613232229.0,20180614003656.0,4467.0,106585.1,101.60000000000582,16.0,40.0,24.0,365.0,383.8,-39.8,-3.6,32.0,23.0,9.0,18.799
8.0,20180614222919.0,20180614232359.0,3280.0,106699.3,114.19999999999708,15.2,32.8,17.599999999999994,363.8,379.0,-39.5,-40.3,34.0,27.0,7.0,13.76
8.0,20180615155533.0,20180615170623.0,4250.0,106777.4,0.0,17.6,40.0,22.4,369.8,382.4,-39.9,-3.7,37.0,30.0,7.0,17.885
8.0,20180615213500.0,20180615223450.0,3590.0,106876.0,98.60000000000582,20.8,40.0,19.2,369.4,385.3,-39.6,-40.4,38.0,29.0,9.0,15.13
8.0,20180617133409.0,20180617144949.0,4540.0,107100.8,124.0,15.6,40.0,24.4,363.0,386.4,-37.0,-27.8,34.0,25.0,9.0,19.148
8.0,20180618212347.0,20180619041109.0,24442.0,107218.3,117.5,15.2,40.0,24.8,361.0,378.3,-7.8,-7.8,32.0,28.0,4.0,19.605
8.0,20180619153508.0,20180619162418.0,2950.0,107279.0,60.69999999999709,24.4,40.0,15.6,370.4,384.0,-38.1,-39.2,36.0,30.0,6.0,12.127
8.0,20180619225852.0,20180620000359.0,3907.0,107401.1,122.10000000000582,19.2,40.0,20.8,368.7,384.9,-40.2,-40.2,37.0,29.0,8.0,16.402
8.0,20180621115839.0,20180621131732.0,4733.0,107507.7,106.59999999999128,14.4,40.0,25.6,361.8,387.7,-35.9,-40.0,37.0,28.0,9.0,19.951
8.0,20180622225304.0,20180622233034.0,2250.0,107614.1,106.40000000000872,18.0,30.0,12.0,367.3,377.2,-40.1,-40.2,32.0,27.0,5.0,9.388
8.0,20180623153230.0,20180623164950.0,4640.0,107678.5,64.39999999999418,14.8,40.0,25.2,362.3,383.9,-39.5,-13.4,42.0,34.0,8.0,19.93
8.0,20180624143221.0,20180624154851.0,4590.0,107790.2,111.69999999999708,15.2,40.0,24.8,364.2,385.8,-39.5,-40.6,41.0,34.0,7.0,19.367
8.0,20180624225622.0,20180625000630.0,4208.0,107908.7,118.5,17.6,40.0,22.4,366.5,385.4,-40.4,-40.4,42.0,34.0,8.0,17.712
8.0,20180625191025.0,20180625202305.0,4360.0,108012.7,104.0,16.8,40.0,23.2,365.4,385.8,-40.1,-40.5,39.0,31.0,8.0,18.379
8.0,20180626143447.0,20180626153947.0,3900.0,108104.3,91.60000000000582,18.8,40.0,21.2,367.4,384.7,-40.5,-40.8,39.0,31.0,8.0,16.647000000000002
8.0,20180626202234.0,20180626212244.0,3610.0,108186.9,82.59999999999127,20.8,40.0,19.2,369.8,384.0,-39.9,-39.9,41.0,33.0,8.0,15.142
8.0,20180627194931.0,20180627210431.0,4500.0,108265.4,78.5,16.0,40.0,24.0,364.4,384.9,-40.3,-40.7,44.0,37.0,7.0,19.082
8.0,20180628154919.0,20180628170723.0,4684.0,108396.9,131.5,15.2,40.0,24.8,363.7,380.9,-40.1,-3.9,42.0,35.0,7.0,19.638
8.0,20180628221049.0,20180628232301.0,4332.0,108502.7,105.80000000000292,16.0,39.2,23.20000000000001,364.5,381.9,-36.2,-40.4,43.0,35.0,8.0,18.204
8.0,20180629142647.0,20180629143657.0,610.0,108613.8,111.10000000000582,15.6,18.8,3.200000000000001,363.2,373.0,-44.7,-40.4,38.0,36.0,2.0,2.518
8.0,20180629210112.0,20180629221622.0,4510.0,108741.0,117.80000000000292,16.0,40.0,24.0,364.1,385.5,-39.9,-40.4,45.0,35.0,10.0,18.966
8.0,20180630173540.0,20180630180633.0,1853.0,108874.2,0.0,19.2,29.2,10.0,371.6,376.8,-40.3,-40.1,36.0,33.0,3.0,7.778
8.0,20180630181105.0,20180630182635.0,930.0,108874.2,0.0,29.2,34.4,5.199999999999998,374.1,379.3,-39.6,-40.2,37.0,35.0,2.0,3.92
8.0,20180630183514.0,20180630184813.0,779.0,108874.2,0.0,34.4,38.4,4.0,377.0,381.5,-39.9,-40.3,38.0,35.0,3.0,3.303
8.0,20180630225407.0,20180630232627.0,1940.0,108993.9,119.69999999999708,16.0,26.4,10.4,364.0,376.4,-39.9,-40.8,35.0,27.0,8.0,8.259
8.0,20180701130721.0,20180701141457.0,4056.0,109039.7,45.80000000000291,18.4,40.0,21.6,366.1,384.4,-39.0,-12.4,34.0,26.0,8.0,17.086
8.0,20180703124225.0,20180703135535.0,4390.0,109143.2,103.5,16.8,40.0,23.2,364.3,379.6,-39.3,-3.7,35.0,27.0,8.0,18.467
8.0,20180703222026.0,20180703232446.0,3860.0,109261.0,117.80000000000292,15.2,36.0,20.8,363.7,379.8,-39.0,-40.4,40.0,32.0,8.0,16.236
8.0,20180704152935.0,20180704163507.0,3932.0,109354.6,93.60000000000582,19.2,40.0,20.8,366.3,382.0,-39.4,-3.8,38.0,30.0,8.0,16.637
8.0,20180705113535.0,20180705124925.0,4430.0,109514.0,84.69999999999709,16.4,40.0,23.6,362.3,385.2,-30.6,-40.6,42.0,35.0,7.0,18.774
8.0,20180705222944.0,20180705232554.0,3370.0,109630.1,116.10000000000582,18.0,36.4,18.4,364.8,380.1,-30.5,-40.5,37.0,28.0,9.0,14.242
8.0,20180706182620.0,20180706193110.0,3890.0,109701.6,71.5,19.6,40.0,20.4,366.9,385.1,-39.0,-40.1,39.0,32.0,7.0,16.439
8.0,20180707122305.0,20180707133200.0,4135.0,109829.7,128.0999999999913,17.6,40.0,22.4,365.4,381.4,-39.2,-3.7,33.0,26.0,7.0,17.504
8.0,20180707192515.0,20180707202548.0,3633.0,109914.8,85.10000000000579,20.8,40.0,19.2,368.2,386.1,-39.0,-40.2,36.0,28.0,8.0,15.386
8.0,20180708184300.0,20180708195550.0,4370.0,110006.3,91.5,16.8,40.0,23.2,363.9,386.0,-38.5,-40.4,39.0,32.0,7.0,18.46
8.0,20180710175456.0,20180710190756.0,4380.0,110098.7,92.39999999999418,16.4,40.0,23.6,363.3,386.0,-39.2,-40.5,38.0,31.0,7.0,18.555
8.0,20180711155057.0,20180711170712.0,4575.0,110231.7,133.0,15.6,40.0,24.4,361.7,383.4,-38.3,-3.7,31.0,23.0,8.0,19.33
8.0,20180711222102.0,20180711232632.0,3930.0,110355.8,124.10000000000582,16.0,37.2,21.200000000000006,363.8,381.2,-40.1,-40.2,34.0,25.0,9.0,16.6
8.0,20180712195213.0,20180712210613.0,4440.0,110457.9,102.09999999999128,16.8,40.0,23.2,361.6,380.9,-30.3,-3.7,37.0,29.0,8.0,18.764
8.0,20180713133902.0,20180713144848.0,4186.0,110587.1,129.20000000001164,17.6,40.0,22.4,364.9,381.7,-39.1,-3.7,34.0,26.0,8.0,17.719
8.0,20180713201046.0,20180713210156.0,3070.0,110672.3,85.19999999999709,23.6,40.0,16.4,369.1,381.2,-30.7,-3.8,36.0,29.0,7.0,12.98
9.0,20180205124348.0,20180205142421.0,6033.0,107523.5,71.39999999999421,27.32730125523037,72.7639121338915,45.436610878661135,354.7,376.1,-24.2,-19.2,12.0,1.0,11.0,17.927
9.0,20180205212053.0,20180206054933.0,30520.0,107603.1,79.60000000000579,33.2,109.69192546583858,76.49192546583859,350.8,380.7,-7.4,-7.5,19.0,2.0,17.0,20.197
9.0,20180207120901.0,20180207133803.0,5342.0,107682.1,79.0,34.0,79.43661087866113,45.436610878661135,350.4,379.8,-20.9,-19.2,16.0,4.0,12.0,19.915
9.0,20180207201118.0,20180208041253.0,28895.0,107768.2,86.09999999999127,33.2,93.71748526522587,60.51748526522586,350.2,380.4,-7.5,-7.5,18.0,2.0,16.0,20.259
9.0,20180208115251.0,20180208132104.0,5293.0,107837.9,69.69999999999709,27.32730125523037,72.7639121338915,45.436610878661135,351.3,383.0,-23.5,-18.9,15.0,3.0,12.0,17.811
9.0,20180208181847.0,20180209022120.0,28953.0,107921.5,83.60000000000579,33.2,93.71748526522587,60.51748526522586,347.7,379.4,-7.4,-7.5,19.0,2.0,17.0,20.105
9.0,20180209175538.0,20180209234617.0,21039.0,107980.3,58.80000000000291,28.66797642436148,89.18546168958733,60.51748526522586,351.2,382.1,-7.4,-7.6,14.0,2.0,12.0,14.345
9.0,20180210121218.0,20180210134532.0,5594.0,108054.8,74.5,38.0,83.43661087866113,45.436610878661135,352.4,376.2,-24.6,-19.7,13.0,2.0,11.0,18.579
9.0,20180210202054.0,20180211044538.0,30284.0,108142.6,87.8000000000029,34.0,110.49192546583859,76.49192546583859,351.3,382.5,-7.5,-7.4,22.0,2.0,20.0,19.705
9.0,20180211121429.0,20180211142202.0,7653.0,108226.1,83.5,38.0,83.43661087866113,45.436610878661135,351.5,383.9,-23.9,-24.1,12.0,1.0,11.0,18.548
9.0,20180211205630.0,20180212052902.0,30752.0,108308.0,81.89999999999421,33.6,110.09192546583859,76.49192546583859,350.5,383.4,-7.4,-7.6,21.0,2.0,19.0,20.21
9.0,20180212121010.0,20180212133233.0,4943.0,108400.8,92.80000000000292,34.0,79.43661087866113,45.436610878661135,352.2,383.2,-35.7,-19.4,20.0,6.0,14.0,19.816
9.0,20180212200610.0,20180213024921.0,24191.0,108483.3,82.5,39.6,100.11748526522587,60.51748526522586,352.1,383.2,-7.5,-7.6,13.0,3.0,10.0,18.196
9.0,20180213192246.0,20180214014015.0,22649.0,108552.7,69.39999999999418,28.66797642436148,89.18546168958733,60.51748526522586,354.1,382.2,-7.4,-7.6,9.0,4.0,5.0,17.051
9.0,20180214114130.0,20180214130242.0,4872.0,108643.5,90.80000000000292,33.2,78.63661087866113,45.436610878661135,352.1,372.3,-39.5,-24.3,18.0,6.0,12.0,19.858
9.0,20180214175953.0,20180215012746.0,26873.0,108727.9,84.39999999999421,32.8,93.31748526522587,60.51748526522586,347.4,383.5,-7.4,-7.5,16.0,4.0,12.0,20.197
9.0,20180215124517.0,20180215182938.0,20661.0,108782.8,54.90000000000872,28.66797642436148,89.18546168958733,60.51748526522586,350.4,381.5,-4.6,-7.5,13.0,2.0,11.0,14.593
9.0,20180216121823.0,20180216131724.0,3541.0,108844.5,61.69999999999709,43.179279613813456,73.38581507612334,30.206535462309883,355.1,384.0,-27.5,-40.5,15.0,6.0,9.0,14.562
9.0,20180216174155.0,20180217005806.0,26171.0,108931.6,87.10000000000582,34.8,95.31748526522587,60.51748526522586,348.3,383.4,-7.4,-7.6,16.0,3.0,13.0,19.694000000000006
9.0,20180217150938.0,20180217223208.0,26550.0,109015.0,83.39999999999421,33.6,94.11748526522587,60.51748526522586,347.5,381.3,-7.5,-7.4,10.0,6.0,4.0,19.957
9.0,20180218115917.0,20180218132228.0,4991.0,109105.5,90.5,32.0,77.43661087866113,45.436610878661135,352.4,380.3,-39.5,-13.8,19.0,7.0,12.0,20.255
9.0,20180218174449.0,20180219004538.0,25249.0,109185.3,79.80000000000291,37.2,97.71748526522587,60.51748526522586,349.4,382.8,-7.5,-7.6,18.0,8.0,10.0,19.054
9.0,20180219130013.0,20180219142104.0,4851.0,109270.2,84.89999999999421,33.2,78.63661087866113,45.436610878661135,351.7,370.3,-38.6,-18.8,18.0,7.0,11.0,19.693
9.0,20180219174928.0,20180220002741.0,23893.0,109343.7,73.5,28.66797642436148,89.18546168958733,60.51748526522586,350.6,383.2,-7.4,-7.6,17.0,8.0,9.0,18.022
9.0,20180220114157.0,20180220125909.0,4632.0,109424.4,80.69999999999709,38.4,83.83661087866113,45.436610878661135,353.5,378.8,-39.8,-19.3,19.0,8.0,11.0,18.66
9.0,20180220180027.0,20180221012528.0,26701.0,109503.7,79.30000000000291,33.2,93.71748526522587,60.51748526522586,348.1,382.9,-7.5,-7.5,17.0,7.0,10.0,20.122
9.0,20180221121447.0,20180221133641.0,4914.0,109585.3,81.60000000000579,34.0,79.43661087866113,45.436610878661135,351.0,377.9,-29.8,-19.3,18.0,7.0,11.0,19.675
9.0,20180221175233.0,20180222011441.0,26528.0,109672.0,86.6999999999971,34.0,94.51748526522587,60.51748526522586,349.2,382.6,-7.6,-7.5,19.0,8.0,11.0,19.997
9.0,20180222121043.0,20180222132755.0,4632.0,109761.0,89.0,33.2,78.63661087866113,45.436610878661135,351.5,370.2,-38.9,-40.0,18.0,8.0,10.0,18.874
9.0,20180222173216.0,20180223004136.0,25760.0,109834.1,73.10000000000579,36.0,96.51748526522587,60.51748526522586,348.9,382.6,-7.6,-7.6,18.0,9.0,9.0,19.433
9.0,20180223124505.0,20180223140337.0,4712.0,109925.3,91.19999999999708,31.6,77.03661087866112,45.436610878661135,349.6,370.9,-30.0,-41.1,20.0,10.0,10.0,19.471
9.0,20180223211814.0,20180223235956.0,9702.0,110009.5,84.19999999999709,34.0,79.43661087866113,45.436610878661135,350.1,358.1,-7.6,-7.6,16.0,9.0,7.0,7.2570000000000014
9.0,20180402213230.0,20180403033408.0,21698.0,114990.2,80.09999999999127,18.4,40.0,21.6,354.5,382.6,-7.5,-7.6,29.0,23.0,6.0,16.506
9.0,20180403125629.0,20180403140311.0,4002.0,115073.4,83.19999999999709,18.4,40.0,21.6,353.8,381.7,-29.7,-2.8,24.0,15.0,9.0,16.152
9.0,20180403213512.0,20180404040348.0,23316.0,115152.4,79.0,16.8,40.0,23.2,352.8,383.2,-7.4,-7.7,14.0,8.0,6.0,17.596
9.0,20180404170622.0,20180404174213.0,2151.0,115197.3,44.90000000000872,27.6,39.2,11.6,356.4,377.4,-39.6,-19.6,14.0,9.0,5.0,8.963
9.0,20180405193515.0,20180406024052.0,25537.0,115287.4,90.09999999999128,14.4,40.0,25.6,351.6,383.0,-7.5,-7.6,11.0,6.0,5.0,19.244
9.0,20180406124521.0,20180406140052.0,4531.0,115372.9,85.5,16.0,40.0,24.0,354.3,381.8,-39.1,-2.6,19.0,9.0,10.0,18.016
9.0,20180406203143.0,20180407035130.0,26387.0,115468.5,95.60000000000582,13.6,40.0,26.4,349.3,382.8,-7.5,-7.5,17.0,7.0,10.0,19.888
9.0,20180407115908.0,20180407131520.0,4572.0,115561.1,92.60000000000582,15.6,40.0,24.4,353.8,382.1,-39.1,-19.4,21.0,11.0,10.0,18.43
9.0,20180407204236.0,20180408035835.0,26159.0,115656.0,94.89999999999418,13.6,40.0,26.4,349.4,383.4,-7.6,-7.5,18.0,11.0,7.0,19.781
9.0,20180408123508.0,20180408134149.0,4001.0,115734.6,78.60000000000579,18.4,40.0,21.6,353.9,379.6,-29.3,-3.0,24.0,16.0,8.0,16.308
9.0,20180408195335.0,20180409013145.0,20290.0,115801.1,66.5,20.0,40.0,20.0,354.3,383.7,-7.5,-7.6,24.0,17.0,7.0,15.404000000000002
9.0,20180409125151.0,20180409135418.0,3747.0,115873.5,72.39999999999421,19.2,40.0,20.8,356.1,380.5,-39.2,-3.0,26.0,18.0,8.0,15.383
9.0,20180409211845.0,20180410030416.0,20731.0,115947.4,73.89999999999421,19.2,40.0,20.8,354.5,383.4,-7.4,-7.6,23.0,19.0,4.0,15.737
9.0,20180410132655.0,20180410143727.0,4232.0,116039.7,92.30000000000292,16.0,39.2,23.20000000000001,352.8,370.7,-29.0,-40.3,31.0,24.0,7.0,17.242
9.0,20180410194003.0,20180411015904.0,22741.0,116122.1,82.40000000000873,17.6,40.0,22.4,352.6,382.4,-7.6,-7.6,27.0,20.0,7.0,17.27
9.0,20180411125529.0,20180411140300.0,4051.0,116200.3,78.19999999999709,18.4,40.0,21.6,356.1,381.2,-37.6,-1.7,30.0,22.0,8.0,16.368
9.0,20180411213445.0,20180412042055.0,24370.0,116296.0,95.69999999999708,15.6,40.0,24.4,351.7,383.7,-7.6,-7.6,28.0,20.0,8.0,18.511
9.0,20180412124823.0,20180412140854.0,4831.0,116408.5,112.5,13.2,39.6,26.4,351.6,375.5,-39.5,-19.5,32.0,24.0,8.0,19.911
9.0,20180412184140.0,20180412235546.0,18846.0,116475.4,66.89999999999418,21.2,40.0,18.8,354.5,383.4,-7.6,-7.6,29.0,21.0,8.0,14.334
9.0,20180413122725.0,20180413133526.0,4081.0,116563.8,88.40000000000873,17.6,39.2,21.6,354.8,375.8,-39.0,-39.9,23.0,14.0,9.0,16.522000000000002
9.0,20180413192507.0,20180414014542.0,22835.0,116642.1,78.30000000000291,17.2,40.0,22.8,351.5,383.0,-7.5,-7.5,18.0,13.0,5.0,17.287
9.0,20180414130233.0,20180414141614.0,4421.0,116720.4,78.29999999998836,16.4,40.0,23.6,350.7,382.8,-2.6,-19.6,25.0,17.0,8.0,17.794
9.0,20180414185606.0,20180415014628.0,24622.0,116813.4,93.0,15.2,40.0,24.8,350.3,383.1,-7.5,-7.6,25.0,18.0,7.0,18.666
9.0,20180415124227.0,20180415135238.0,4211.0,116904.5,91.10000000000582,15.6,38.4,22.8,353.4,368.7,-39.3,-40.1,28.0,20.0,8.0,17.062
9.0,20180415182202.0,20180415225528.0,16406.0,116993.4,88.89999999999418,14.8,31.2,16.4,350.2,361.5,-7.5,-7.6,28.0,23.0,5.0,12.404000000000002
10.0,20180617233805.0,20180618063314.0,24909.0,84683.4,218.0,8.0,98.0,90.0,329.1,397.2,-16.4,-5.1,35.0,24.0,11.0,34.63
10.0,20180619002129.0,20180619064507.0,23018.0,84889.3,205.90000000000873,18.0,99.0,81.0,336.2,397.4,-16.7,-5.1,35.0,24.0,11.0,31.624
10.0,20180619164846.0,20180619180017.0,4291.0,85087.4,4.0,25.0,92.0,67.0,350.3,396.4,-67.3,-16.2,32.0,24.0,8.0,26.17
10.0,20180619232654.0,20180620050901.0,20527.0,85259.4,172.0,28.0,99.0,71.0,345.2,397.4,-16.4,-5.0,34.0,24.0,10.0,27.732
10.0,20180621195202.0,20180621201102.0,1140.0,85562.1,302.70000000001164,45.0,62.0,17.0,357.4,368.4,-42.1,-0.1,33.0,27.0,6.0,6.2079999999999975
10.0,20180621233336.0,20180622054944.0,22568.0,85671.6,109.5,20.0,99.0,79.0,338.2,397.3,-16.6,-5.1,34.0,24.0,10.0,30.922
10.0,20180622185657.0,20180622194058.0,2641.0,85880.7,209.09999999999127,23.0,81.0,58.0,340.6,389.1,-24.2,-22.1,33.0,24.0,9.0,23.035
10.0,20180622235234.0,20180623050110.0,18516.0,86006.6,125.90000000000872,33.0,99.0,66.0,348.4,397.3,-17.0,-5.1,33.0,28.0,5.0,25.818
10.0,20180623153528.0,20180623164829.0,4381.0,86221.6,215.0,21.0,92.0,71.0,345.4,397.2,-52.7,-16.1,36.0,23.0,13.0,27.879
